[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:51.310] Browser LOG     WebSocket disconnected
[00:01:53.984] Browser LOG     Attempting to reconnect...
[00:01:53.984] Browser LOG     WebSocket connection unavailable
[00:01:53.984] Browser LOG     WebSocket disconnected
[00:01:53.984] Browser LOG     Attempting to reconnect...
[00:01:53.984] Browser LOG     WebSocket connection unavailable
[00:01:53.984] Browser LOG     WebSocket disconnected
[00:01:54.156] Browser LOG     Attempting to reconnect...
[00:01:54.156] Browser LOG     WebSocket connection unavailable
[00:01:54.156] Browser LOG     WebSocket disconnected
[00:01:56.338] Browser LOG     Attempting to reconnect...
[00:01:56.338] Browser LOG     WebSocket connection unavailable
[00:01:56.338] Browser LOG     WebSocket disconnected
[00:01:59.038] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509893239} /_vercel/insights/view
[00:01:59.038] Browser LOG     WebSocket connection unavailable
[00:01:59.038] Browser LOG     WebSocket disconnected
[00:01:59.038] Browser LOG     Attempting to reconnect...
[00:01:59.038] Browser LOG     WebSocket connection unavailable
[00:01:59.038] Browser LOG     WebSocket disconnected
[00:01:59.307] Browser LOG     Attempting to reconnect...
[00:01:59.307] Browser LOG     WebSocket connection unavailable
[00:01:59.307] Browser LOG     WebSocket disconnected
[00:01:59.307] Browser LOG     WebSocket connection unavailable
[00:01:59.307] Browser LOG     WebSocket disconnected
[00:02:01.342] Browser LOG     Attempting to reconnect...
[00:02:01.510] Browser LOG     WebSocket connection unavailable
[00:02:01.510] Browser LOG     WebSocket disconnected
[00:02:03.813] Browser LOG     Attempting to reconnect...
[00:02:04.066] Browser LOG     Attempting to reconnect...
[00:02:04.066] Browser LOG     WebSocket connection unavailable
[00:02:04.066] Browser LOG     WebSocket disconnected
[00:02:04.316] Browser LOG     Attempting to reconnect...
[00:02:04.316] Browser LOG     WebSocket connection unavailable
[00:02:04.316] Browser LOG     WebSocket disconnected
[00:02:04.316] Browser LOG     Attempting to reconnect...
[00:02:04.680] Browser LOG     WebSocket connection unavailable
[00:02:04.681] Browser LOG     WebSocket disconnected
[00:02:05.071] Browser LOG     WebSocket connection unavailable
[00:02:05.071] Browser LOG     WebSocket disconnected
[00:02:06.521] Browser LOG     Attempting to reconnect...
[00:02:07.651] Browser LOG     WebSocket connection unavailable
[00:02:07.651] Browser LOG     WebSocket disconnected
[00:02:09.261] Browser LOG     Attempting to reconnect...
[00:02:09.261] Browser LOG     Attempting to reconnect...
[00:02:09.425] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/products/new color: rgb(120, 120, 120) color: inherit {"dp":"/products/new","o":"http://localhost:3000/products/new","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509903894} /_vercel/insights/view
[00:02:09.425] Browser LOG     WebSocket connection unavailable
[00:02:09.426] Browser LOG     WebSocket disconnected
[00:02:09.886] Browser LOG     Attempting to reconnect...
[00:02:09.886] Browser LOG     WebSocket connection unavailable
[00:02:09.886] Browser LOG     WebSocket disconnected
[00:02:09.886] Browser LOG     WebSocket connection unavailable
[00:02:09.886] Browser LOG     WebSocket disconnected
[00:02:10.087] Browser LOG     Attempting to reconnect...
[00:02:10.850] Browser LOG     WebSocket connection unavailable
[00:02:10.850] Browser LOG     WebSocket disconnected
[00:02:12.519] Browser LOG     WebSocket connection unavailable
[00:02:12.519] Browser LOG     WebSocket disconnected
[00:02:12.655] Browser LOG     Attempting to reconnect...
[00:02:14.423] Browser LOG     Attempting to reconnect...
[00:02:14.680] Browser LOG     WebSocket connection unavailable
[00:02:14.680] Browser LOG     WebSocket disconnected
[00:02:14.881] Browser LOG     WebSocket connection unavailable
[00:02:14.881] Browser LOG     WebSocket disconnected
[00:02:14.881] Browser LOG     Attempting to reconnect...
[00:02:14.881] Browser LOG     Attempting to reconnect...
[00:02:15.870] Browser LOG     Attempting to reconnect...
[00:02:16.069] Browser LOG     WebSocket connection unavailable
[00:02:16.069] Browser LOG     WebSocket disconnected
[00:02:17.519] Browser LOG     Attempting to reconnect...
[00:02:18.349] Browser LOG     WebSocket connection unavailable
[00:02:18.349] Browser LOG     WebSocket disconnected
[00:02:18.563] Browser LOG     WebSocket connection unavailable
[00:02:18.563] Browser LOG     WebSocket disconnected
[00:02:19.405] Browser LOG     WebSocket connection unavailable
[00:02:19.406] Browser LOG     WebSocket disconnected
[00:02:19.789] Browser LOG     Attempting to reconnect...
[00:02:19.789] Browser LOG     Attempting to reconnect...
[00:02:21.065] Browser LOG     Attempting to reconnect...
[00:02:21.659] Browser LOG     WebSocket connection unavailable
[00:02:21.659] Browser LOG     WebSocket disconnected
[00:02:22.066] Browser LOG     WebSocket connection unavailable
[00:02:22.066] Browser LOG     WebSocket disconnected
[00:02:22.208] Browser LOG     WebSocket connection unavailable
[00:02:22.208] Browser LOG     WebSocket disconnected
[00:02:23.352] Browser LOG     Attempting to reconnect...
[00:02:23.569] Browser LOG     Attempting to reconnect...
[00:02:24.408] Browser LOG     Attempting to reconnect...
[00:02:25.189] Browser LOG     WebSocket connection unavailable
[00:02:25.189] Browser LOG     WebSocket disconnected
[00:02:25.388] Browser LOG     WebSocket connection unavailable
[00:02:25.388] Browser LOG     WebSocket disconnected
[00:02:26.448] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509920925} /_vercel/insights/view
[00:02:26.668] Browser LOG     Attempting to reconnect...
[00:02:27.065] Browser LOG     Attempting to reconnect...
[00:02:27.216] Browser LOG     Attempting to reconnect...
[00:02:27.216] Browser LOG     WebSocket connection unavailable
[00:02:27.216] Browser LOG     WebSocket disconnected
[00:02:28.314] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard/farmer color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/farmer","o":"http://localhost:3000/dashboard/farmer","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509922737} /_vercel/insights/view
[00:02:28.314] Browser LOG     WebSocket connection unavailable
[00:02:28.314] Browser LOG     WebSocket disconnected
[00:02:28.314] Browser LOG     WebSocket connection unavailable
[00:02:28.314] Browser LOG     WebSocket disconnected
[00:02:28.816] Browser LOG     WebSocket connection unavailable
[00:02:28.816] Browser LOG     WebSocket disconnected
[00:02:30.205] Browser LOG     WebSocket connected
[00:02:30.205] Browser LOG     WebSocket connection confirmed
[00:02:30.205] Browser LOG     Attempting to reconnect...
[00:02:30.639] Browser LOG     WebSocket connection unavailable
[00:02:30.639] Browser LOG     WebSocket disconnected
[00:02:32.018] Browser LOG     WebSocket connection unavailable
[00:02:32.018] Browser LOG     WebSocket disconnected
[00:02:32.217] Browser LOG     Attempting to reconnect...
[00:02:33.316] Browser LOG     Attempting to reconnect...
[00:02:33.316] Browser LOG     Attempting to reconnect...
[00:02:33.816] Browser LOG     Attempting to reconnect...
[00:02:34.102] Browser LOG     WebSocket connection unavailable
[00:02:34.102] Browser LOG     WebSocket disconnected
[00:02:34.890] Browser LOG     WebSocket connection unavailable
[00:02:34.890] Browser LOG     WebSocket disconnected
[00:02:35.650] Browser LOG     Attempting to reconnect...
[00:02:36.413] Browser LOG     WebSocket connection unavailable
[00:02:36.413] Browser LOG     WebSocket disconnected
[00:02:36.665] Browser LOG     WebSocket connection unavailable
[00:02:36.665] Browser LOG     WebSocket disconnected
[00:02:37.025] Browser LOG     Attempting to reconnect...
[00:02:38.638] Browser LOG     WebSocket connection unavailable
[00:02:38.638] Browser LOG     WebSocket disconnected
[00:02:39.105] Browser LOG     Attempting to reconnect...
[00:02:39.579] Browser LOG     WebSocket connection unavailable
[00:02:39.579] Browser LOG     WebSocket disconnected
[00:02:39.896] Browser LOG     Attempting to reconnect...
[00:02:41.433] Browser LOG     Attempting to reconnect...
[00:02:41.685] Browser LOG     Attempting to reconnect...
[00:02:41.892] Browser LOG     WebSocket connection unavailable
[00:02:41.892] Browser LOG     WebSocket disconnected
[00:02:42.978] Browser LOG     WebSocket connection unavailable
[00:02:42.978] Browser LOG     WebSocket disconnected
[00:02:43.649] Browser LOG     Attempting to reconnect...
[00:02:43.760] Browser LOG     WebSocket connection unavailable
[00:02:43.760] Browser LOG     WebSocket disconnected
[00:02:44.586] Browser LOG     Attempting to reconnect...
[00:02:45.547] Browser LOG     WebSocket connection unavailable
[00:02:45.547] Browser LOG     WebSocket disconnected
[00:02:45.777] Browser LOG     WebSocket connection unavailable
[00:02:45.777] Browser LOG     WebSocket disconnected
[00:02:46.914] Browser LOG     Attempting to reconnect...
[00:02:47.121] Browser LOG     WebSocket connection unavailable
[00:02:47.121] Browser LOG     WebSocket disconnected
[00:02:47.984] Browser LOG     Attempting to reconnect...
[00:02:48.759] Browser LOG     Attempting to reconnect...
[00:02:49.046] Browser LOG     WebSocket connection unavailable
[00:02:49.046] Browser LOG     WebSocket disconnected
[00:02:50.325] Browser LOG     WebSocket connection unavailable
[00:02:50.325] Browser LOG     WebSocket disconnected
[00:02:50.547] Browser LOG     Attempting to reconnect...
[00:02:50.772] Browser LOG     Attempting to reconnect...
[00:02:51.411] Browser LOG     WebSocket connection unavailable
[00:02:51.411] Browser LOG     WebSocket disconnected
[00:02:52.131] Browser LOG     Attempting to reconnect...
[00:02:52.702] Browser LOG     WebSocket connection unavailable
[00:02:52.703] Browser LOG     WebSocket disconnected
[00:02:53.891] Browser LOG     WebSocket connection unavailable
[00:02:53.891] Browser LOG     WebSocket disconnected
[00:02:54.212] Browser LOG     Attempting to reconnect...
[00:02:54.445] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/settings/account color: rgb(120, 120, 120) color: inherit {"dp":"/settings/account","o":"http://localhost:3000/settings/account","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509948907} /_vercel/insights/view
[00:02:54.445] Browser LOG     WebSocket disconnected
[00:02:55.328] Browser LOG     Attempting to reconnect...
[00:02:56.005] Browser LOG     WebSocket connection unavailable
[00:02:56.006] Browser LOG     WebSocket disconnected
[00:02:56.413] Browser LOG     Attempting to reconnect...
[00:02:56.801] Browser LOG     WebSocket connection unavailable
[00:02:56.801] Browser LOG     WebSocket disconnected
[00:02:56.801] Browser LOG     WebSocket connection unavailable
[00:02:56.801] Browser LOG     WebSocket disconnected
[00:02:57.706] Browser LOG     Attempting to reconnect...
[00:02:58.913] Browser LOG     Attempting to reconnect...
[00:02:59.453] Browser LOG     Attempting to reconnect...
[00:02:59.762] Browser LOG     WebSocket connection unavailable
[00:02:59.762] Browser LOG     WebSocket disconnected
[00:03:00.367] Browser LOG     WebSocket connection unavailable
[00:03:00.368] Browser LOG     WebSocket disconnected
[00:03:00.933] Browser LOG     WebSocket connection unavailable
[00:03:00.934] Browser LOG     WebSocket disconnected
[00:03:01.010] Browser LOG     Attempting to reconnect...
[00:03:01.805] Browser LOG     Attempting to reconnect...
[00:03:01.805] Browser LOG     Attempting to reconnect...
[00:03:03.589] Browser LOG     WebSocket connected
[00:03:03.589] Browser LOG     WebSocket connection confirmed
[00:03:04.162] Browser LOG     WebSocket connection unavailable
[00:03:04.163] Browser LOG     WebSocket disconnected
[00:03:04.770] Browser LOG     WebSocket connection unavailable
[00:03:04.770] Browser LOG     WebSocket disconnected
[00:03:04.770] Browser LOG     Attempting to reconnect...
[00:03:05.204] Browser LOG     WebSocket connection unavailable
[00:03:05.204] Browser LOG     WebSocket disconnected
[00:03:05.382] Browser LOG     Attempting to reconnect...
[00:03:05.862] Browser LOG     Attempting to reconnect...
[00:03:07.169] Browser LOG     WebSocket connection unavailable
[00:03:07.169] Browser LOG     WebSocket disconnected
[00:03:08.957] Browser LOG     Attempting to reconnect...
[00:03:10.455] Browser LOG     WebSocket connection unavailable
[00:03:10.455] Browser LOG     WebSocket disconnected
[00:03:10.455] Browser LOG     Attempting to reconnect...
[00:03:10.455] Browser LOG     Attempting to reconnect...
[00:03:10.809] Browser LOG     WebSocket connection unavailable
[00:03:10.809] Browser LOG     WebSocket disconnected
[00:03:10.809] Browser LOG     WebSocket connection unavailable
[00:03:10.809] Browser LOG     WebSocket disconnected
[00:03:12.373] Browser LOG     Attempting to reconnect...
[00:03:12.373] Browser LOG     WebSocket connection unavailable
[00:03:12.373] Browser LOG     WebSocket disconnected
[00:03:13.774] Browser LOG     WebSocket connection unavailable
[00:03:13.774] Browser LOG     WebSocket disconnected
[00:03:14.618] Browser LOG     Attempting to reconnect...
[00:03:15.806] Browser LOG     Attempting to reconnect...
[00:03:15.806] Browser LOG     Attempting to reconnect...
[00:03:16.264] Browser LOG     WebSocket connection unavailable
[00:03:16.264] Browser LOG     WebSocket disconnected
[00:03:17.848] Browser LOG     WebSocket connection unavailable
[00:03:17.848] Browser LOG     WebSocket disconnected
[00:03:17.848] Browser LOG     Attempting to reconnect...
[00:03:17.848] Browser LOG     WebSocket connection unavailable
[00:03:17.848] Browser LOG     WebSocket disconnected
[00:03:17.848] Browser LOG     WebSocket connection unavailable
[00:03:17.848] Browser LOG     WebSocket disconnected
[00:03:18.780] Browser LOG     Attempting to reconnect...
[00:03:21.265] Browser LOG     Attempting to reconnect...
[00:03:21.788] Browser LOG     WebSocket connection unavailable
[00:03:21.788] Browser LOG     WebSocket disconnected
[00:03:21.788] Browser LOG     WebSocket connection unavailable
[00:03:21.788] Browser LOG     WebSocket disconnected
[00:03:21.788] Browser LOG     Attempting to reconnect...
[00:03:22.571] Browser LOG     Attempting to reconnect...
[00:03:22.724] Browser LOG     Attempting to reconnect...
[00:03:24.025] Browser LOG     WebSocket connection unavailable
[00:03:24.025] Browser LOG     WebSocket disconnected
[00:03:24.375] Browser LOG     WebSocket connection unavailable
[00:03:24.375] Browser LOG     WebSocket disconnected
[00:03:24.552] Browser LOG     WebSocket connection unavailable
[00:03:24.552] Browser LOG     WebSocket disconnected
[00:03:25.585] Browser LOG     WebSocket connection unavailable
[00:03:25.585] Browser LOG     WebSocket disconnected
[00:03:26.502] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509980848} /_vercel/insights/view
[00:03:26.502] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/dashboard/farmer color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/farmer","o":"http://localhost:3000/dashboard/farmer","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509980949} /_vercel/insights/view
[00:03:26.502] Browser LOG     WebSocket connection unavailable
[00:03:26.502] Browser LOG     WebSocket disconnected
[00:03:26.792] Browser LOG     Attempting to reconnect...
[00:03:26.792] Browser LOG     Attempting to reconnect...
[00:03:29.036] Browser LOG     Attempting to reconnect...
[00:03:29.390] Browser LOG     Attempting to reconnect...
[00:03:29.627] Browser LOG     Attempting to reconnect...
[00:03:29.627] Browser LOG     WebSocket connection unavailable
[00:03:29.627] Browser LOG     WebSocket disconnected
[00:03:29.627] Browser LOG     WebSocket connected
[00:03:29.627] Browser LOG     WebSocket connection confirmed
[00:03:30.602] Browser LOG     Attempting to reconnect...
[00:03:31.592] Browser LOG     Attempting to reconnect...
[00:03:31.592] Browser LOG     WebSocket connection unavailable
[00:03:31.592] Browser LOG     WebSocket disconnected
[00:03:32.072] Browser LOG     WebSocket connection unavailable
[00:03:32.072] Browser LOG     WebSocket disconnected
[00:03:32.293] Browser LOG     WebSocket connection unavailable
[00:03:32.293] Browser LOG     WebSocket disconnected
[00:03:33.493] Browser LOG     WebSocket connection unavailable
[00:03:33.494] Browser LOG     WebSocket disconnected
[00:03:34.594] Browser LOG     Attempting to reconnect...
[00:03:35.229] Browser LOG     WebSocket connection unavailable
[00:03:35.229] Browser LOG     WebSocket disconnected
[00:03:36.604] Browser LOG     Attempting to reconnect...
[00:03:37.082] Browser LOG     Attempting to reconnect...
[00:03:38.247] Browser LOG     Attempting to reconnect...
[00:03:38.247] Browser LOG     WebSocket connection unavailable
[00:03:38.247] Browser LOG     WebSocket disconnected
[00:03:40.267] Browser LOG     WebSocket connection unavailable
[00:03:40.267] Browser LOG     WebSocket disconnected
[00:03:40.267] Browser LOG     Attempting to reconnect...
[00:03:40.267] Browser LOG     WebSocket connection unavailable
[00:03:40.267] Browser LOG     WebSocket disconnected
[00:03:41.252] Browser LOG     Attempting to reconnect...
[00:03:42.260] Browser LOG     WebSocket connection unavailable
[00:03:42.260] Browser LOG     WebSocket disconnected
[00:03:42.260] Browser LOG     WebSocket connection unavailable
[00:03:42.260] Browser LOG     WebSocket disconnected
[00:03:44.253] Browser LOG     Attempting to reconnect...
[00:03:44.253] Browser LOG     WebSocket connection unavailable
[00:03:44.254] Browser LOG     WebSocket disconnected
[00:03:46.249] Browser LOG     Attempting to reconnect...
[00:03:46.249] Browser LOG     WebSocket connection unavailable
[00:03:46.249] Browser LOG     WebSocket disconnected
[00:03:46.249] Browser LOG     Attempting to reconnect...
[00:03:48.261] Browser LOG     Attempting to reconnect...
[00:03:48.261] Browser LOG     Attempting to reconnect...
[00:03:48.261] Browser LOG     WebSocket connection unavailable
[00:03:48.261] Browser LOG     WebSocket disconnected
[00:03:50.262] Browser LOG     WebSocket connection unavailable
[00:03:50.262] Browser LOG     WebSocket disconnected
[00:03:50.262] Browser LOG     Attempting to reconnect...
[00:03:52.249] Browser LOG     Attempting to reconnect...
[00:03:52.249] Browser LOG     WebSocket connection unavailable
[00:03:52.249] Browser LOG     WebSocket disconnected
[00:03:52.249] Browser LOG     WebSocket connection unavailable
[00:03:52.249] Browser LOG     WebSocket disconnected
[00:03:52.249] Browser LOG     WebSocket connection unavailable
[00:03:52.249] Browser LOG     WebSocket disconnected
[00:03:54.250] Browser LOG     Attempting to reconnect...
[00:03:55.255] Browser LOG     Attempting to reconnect...
[00:03:55.255] Browser LOG     WebSocket connection unavailable
[00:03:55.255] Browser LOG     WebSocket disconnected
[00:03:58.257] Browser LOG     Attempting to reconnect...
[00:03:58.257] Browser LOG     WebSocket connection unavailable
[00:03:58.257] Browser LOG     WebSocket disconnected
[00:03:58.257] Browser LOG     Attempting to reconnect...
[00:03:58.257] Browser LOG     Attempting to reconnect...
[00:03:58.257] Browser LOG     WebSocket connection unavailable
[00:03:58.257] Browser LOG     WebSocket disconnected
[00:04:01.260] Browser LOG     WebSocket connection unavailable
[00:04:01.260] Browser LOG     WebSocket disconnected
[00:04:01.260] Browser LOG     WebSocket connection unavailable
[00:04:01.260] Browser LOG     WebSocket disconnected
[00:04:01.260] Browser LOG     Attempting to reconnect...
[00:04:01.260] Browser LOG     WebSocket connection unavailable
[00:04:01.260] Browser LOG     WebSocket disconnected
[00:04:03.258] Browser LOG     WebSocket connection unavailable
[00:04:03.258] Browser LOG     WebSocket disconnected
[00:04:03.259] Browser LOG     Attempting to reconnect...
[00:04:04.248] Browser LOG     Attempting to reconnect...
[00:04:08.252] Browser LOG     Attempting to reconnect...
[00:04:08.253] Browser LOG     Attempting to reconnect...
[00:04:08.253] Browser LOG     Attempting to reconnect...
[00:04:08.253] Browser LOG     WebSocket connection unavailable
[00:04:08.253] Browser LOG     WebSocket disconnected
[00:04:08.253] Browser LOG     WebSocket connection unavailable
[00:04:08.253] Browser LOG     WebSocket disconnected
[00:04:08.253] Browser LOG     Attempting to reconnect...
[00:04:09.252] Browser LOG     WebSocket connection unavailable
[00:04:09.252] Browser LOG     WebSocket disconnected
[00:04:10.259] Browser LOG     WebSocket connection unavailable
[00:04:10.259] Browser LOG     WebSocket disconnected
[00:04:10.259] Browser LOG     WebSocket connection unavailable
[00:04:10.259] Browser LOG     WebSocket disconnected
[00:04:12.254] Browser LOG     WebSocket connection unavailable
[00:04:12.254] Browser LOG     WebSocket disconnected
[00:04:13.260] Browser LOG     Attempting to reconnect...
[00:04:13.260] Browser LOG     Attempting to reconnect...
[00:04:15.249] Browser LOG     Attempting to reconnect...
[00:04:15.250] Browser LOG     WebSocket connection unavailable
[00:04:15.250] Browser LOG     WebSocket disconnected
[00:04:16.258] Browser LOG     Attempting to reconnect...
[00:04:16.258] Browser LOG     Attempting to reconnect...
[00:04:16.258] Browser LOG     WebSocket connection unavailable
[00:04:16.258] Browser LOG     WebSocket disconnected
[00:04:18.264] Browser LOG     WebSocket connection unavailable
[00:04:18.264] Browser LOG     WebSocket disconnected
[00:04:18.264] Browser LOG     Attempting to reconnect...
[00:04:18.264] Browser LOG     WebSocket connection unavailable
[00:04:18.264] Browser LOG     WebSocket disconnected
[00:04:21.252] Browser LOG     WebSocket connection unavailable
[00:04:21.252] Browser LOG     WebSocket disconnected
[00:04:21.252] Browser LOG     Attempting to reconnect...
[00:04:23.248] Browser LOG     Attempting to reconnect...
[00:04:23.248] Browser LOG     WebSocket connection unavailable
[00:04:23.248] Browser LOG     WebSocket disconnected
[00:04:23.248] Browser LOG     Attempting to reconnect...
[00:04:24.250] Browser LOG     Attempting to reconnect...
[00:04:26.252] Browser LOG     WebSocket connection unavailable
[00:04:26.252] Browser LOG     WebSocket disconnected
[00:04:26.252] Browser LOG     WebSocket connection unavailable
[00:04:26.252] Browser LOG     WebSocket disconnected
[00:04:26.252] Browser LOG     WebSocket connection unavailable
[00:04:26.252] Browser LOG     WebSocket disconnected
[00:04:26.252] Browser LOG     WebSocket connection unavailable
[00:04:26.252] Browser LOG     WebSocket disconnected
[00:04:26.252] Browser LOG     Attempting to reconnect...
[00:04:28.258] Browser LOG     Attempting to reconnect...
[00:04:31.250] Browser LOG     WebSocket connection unavailable
[00:04:31.250] Browser LOG     WebSocket disconnected
[00:04:31.250] Browser LOG     WebSocket connection unavailable
[00:04:31.250] Browser LOG     WebSocket disconnected
[00:04:31.250] Browser LOG     Attempting to reconnect...
[00:04:31.250] Browser LOG     Attempting to reconnect...
[00:04:31.250] Browser LOG     Attempting to reconnect...
[00:04:31.250] Browser LOG     Attempting to reconnect...
[00:04:32.255] Browser LOG     WebSocket connection unavailable
[00:04:32.255] Browser LOG     WebSocket disconnected
[00:04:33.252] Browser LOG     WebSocket connection unavailable
[00:04:33.252] Browser LOG     WebSocket disconnected
[00:04:36.250] Browser LOG     WebSocket connection unavailable
[00:04:36.250] Browser LOG     WebSocket disconnected
[00:04:36.250] Browser LOG     WebSocket connection unavailable
[00:04:36.250] Browser LOG     WebSocket disconnected
[00:04:36.250] Browser LOG     Attempting to reconnect...
[00:04:36.250] Browser LOG     Attempting to reconnect...
[00:04:38.254] Browser LOG     Attempting to reconnect...
[00:04:39.253] Browser LOG     Attempting to reconnect...
[00:04:41.259] Browser LOG     WebSocket connection unavailable
[00:04:41.259] Browser LOG     WebSocket disconnected
[00:04:41.259] Browser LOG     WebSocket connection unavailable
[00:04:41.259] Browser LOG     WebSocket disconnected
[00:04:41.259] Browser LOG     Attempting to reconnect...
[00:04:41.259] Browser LOG     Attempting to reconnect...
[00:04:42.248] Browser LOG     WebSocket connection unavailable
[00:04:42.248] Browser LOG     WebSocket disconnected
[00:04:42.248] Browser LOG     WebSocket connection unavailable
[00:04:42.248] Browser LOG     WebSocket disconnected
[00:04:43.249] Browser LOG     WebSocket connection unavailable
[00:04:43.249] Browser LOG     WebSocket disconnected
[00:04:44.251] Browser LOG     WebSocket connection unavailable
[00:04:44.251] Browser LOG     WebSocket disconnected
[00:04:46.258] Browser LOG     Attempting to reconnect...
[00:04:46.258] Browser LOG     Attempting to reconnect...
[00:04:49.250] Browser LOG     Attempting to reconnect...
[00:04:49.250] Browser LOG     Attempting to reconnect...
[00:04:49.251] Browser LOG     WebSocket connection unavailable
